# time(h) constraint_name
0 t1
744 t2
1416 t3
2160 t4
2880 t5
3624 t6
4344 t7
5088 t8
5832 t9
6552 t10
7296 t11
8016 t12
9504 t14
10176 t15
10920 t16
11640 t17
12384 t18
13104 t19
13848 t20
14592 t21
15312 t22
16056 t23
16776 t24
18264 t26
18936 t27
19680 t28
20400 t29
21144 t30
21864 t31
22608 t32
23352 t33
24072 t34
24816 t35
25536 t36
27024 t38
27696 t39
28440 t40
29160 t41
29904 t42
30624 t43
31368 t44
32112 t45
32832 t46
33576 t47
34296 t48
35784 t50
36456 t51
37200 t52
37920 t53
38664 t54
39384 t55
40128 t56
40872 t57
41592 t58
42336 t59
43056 t60
44544 t62
45216 t63
45960 t64
46680 t65
47424 t66
48144 t67
48888 t68
49632 t69
50352 t70
51096 t71
51816 t72
53304 t74
53976 t75
54720 t76
55440 t77
56184 t78
56904 t79
57648 t80
58392 t81
59112 t82
59856 t83
60576 t84
62064 t86
62736 t87
63480 t88
64200 t89
64944 t90
65664 t91
66408 t92
67152 t93
67872 t94
68616 t95
69336 t96
70824 t98
71496 t99
72240 t100
72960 t101
73704 t102
74424 t103
75168 t104
75912 t105
76632 t106
77376 t107
78096 t108
79584 t110
80256 t111
81000 t112
81720 t113
82464 t114
83184 t115
83928 t116
84672 t117
85392 t118
86136 t119
86856 t120
